case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_006,0,1,0.6757961435785811,0.9249532516102223,0.6923160762942779,0.6597540390643839,0.6753183153770813
case_006,0,2,0.6668900210822439,0.923399833748961,0.6828309305373526,0.6472709786006251,0.6705681541087539
case_006,0,3,0.6712305626903414,0.923866090712743,0.6835359842260926,0.663489037178265,0.6666666666666666
case_006,0,4,0.6700510748343054,0.9251361350126782,0.693730167414378,0.658554044380816,0.6578690127077224
case_006,1,2,0.6643798313785404,0.9242713609565723,0.68803838185585,0.644487615347256,0.6606134969325154
case_006,1,3,0.6687489833600511,0.9246120653887644,0.68416447944007,0.6560770156438026,0.6660054549962807
case_006,1,4,0.668364510675355,0.9244280197649795,0.6906270482849027,0.659277108433735,0.6551893753074275
case_006,2,3,0.6667383496991474,0.9244719259658879,0.6866849315068493,0.6513078953683705,0.6622222222222223
case_006,2,4,0.6713996261954733,0.9248276434919844,0.6887794198139026,0.6621816434406536,0.6632378153318639
case_006,3,4,0.6707893879811793,0.925624636839047,0.6895037329819939,0.6601571802810193,0.6627072506805246
