case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_007,0,1,0.6724382716510601,0.9228947204388207,0.6883344276646969,0.6538646183389343,0.675115768949549
case_007,0,2,0.6719066553345717,0.9238051737740315,0.6843547856594672,0.6568089673264965,0.6745562130177515
case_007,0,3,0.6742820480020505,0.924692793091996,0.6924255691768827,0.6547647768395657,0.6756557979897033
case_007,0,4,0.6735667709237122,0.9231632080762759,0.689715345184862,0.6560154926167998,0.674969474969475
case_007,1,2,0.6779786732326601,0.9238215925379646,0.6937479470053651,0.6625386996904025,0.677649373002213
case_007,1,3,0.6746991485749474,0.9244189669138264,0.6934849147354613,0.6523729221874247,0.678239608801956
case_007,1,4,0.6793015800664451,0.9226804123711341,0.6912101078313909,0.660381919265168,0.6863127131027764
case_007,2,3,0.6765707830741613,0.9249128341358127,0.6914905267769138,0.6634753470560076,0.6747464753895622
case_007,2,4,0.6781797034586523,0.9247128704645995,0.6892186817983413,0.6604226705091258,0.6848977580684897
case_007,3,4,0.6731828455842518,0.9243547415851658,0.6811199477067219,0.6627793974732751,0.6756491915727585
