case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_000,0,1,0.6737233446785776,0.9251117812207549,0.6857763300760044,0.6599229287090559,0.6754707752506726
case_000,0,2,0.6665479946775057,0.9219145668147287,0.6797986430291092,0.6526873945529044,0.6671579464505035
case_000,0,3,0.6639339866566196,0.9232495325161022,0.6829747733974009,0.6516422920163031,0.657184894556155
case_000,0,4,0.664942131873912,0.9230673316708229,0.686457204767064,0.6436837029893925,0.6646854878652798
case_000,1,2,0.6766498320910994,0.9248780487804878,0.6816882831391514,0.6653818357022404,0.6828793774319066
case_000,1,3,0.6682166492144855,0.923847320630831,0.6765383349786114,0.6575605080277978,0.6705511046370478
case_000,1,4,0.6724817831557098,0.9262838497828211,0.6903155603917301,0.656867469879518,0.6702623191958813
case_000,2,3,0.6757123914686504,0.9239734549979262,0.6825870646766169,0.6666666666666666,0.6778834430626677
case_000,2,4,0.666931504601948,0.9236672889442025,0.6847992980916868,0.6481794068000964,0.6678158089140606
case_000,3,4,0.6699275108071959,0.9239234251069308,0.6809674948013571,0.6572319501079396,0.671583087512291
