case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_000,0,1,0.6737233446785776,0.9251117812207549,0.6857763300760044,0.6599229287090559,0.6754707752506726
case_000,0,2,0.6665479946775057,0.9219145668147287,0.6797986430291092,0.6526873945529044,0.6671579464505035
case_000,0,3,0.6639339866566196,0.9232495325161022,0.6829747733974009,0.6516422920163031,0.657184894556155
case_000,0,4,0.664942131873912,0.9230673316708229,0.686457204767064,0.6436837029893925,0.6646854878652798
case_000,1,2,0.6766498320910994,0.9248780487804878,0.6816882831391514,0.6653818357022404,0.6828793774319066
case_000,1,3,0.6682166492144855,0.923847320630831,0.6765383349786114,0.6575605080277978,0.6705511046370478
case_000,1,4,0.6724817831557098,0.9262838497828211,0.6903155603917301,0.656867469879518,0.6702623191958813
case_000,2,3,0.6757123914686504,0.9239734549979262,0.6825870646766169,0.6666666666666666,0.6778834430626677
case_000,2,4,0.666931504601948,0.9236672889442025,0.6847992980916868,0.6481794068000964,0.6678158089140606
case_000,3,4,0.6699275108071959,0.9239234251069308,0.6809674948013571,0.6572319501079396,0.671583087512291
case_001,0,1,0.6694218350260294,0.9233390119250426,0.6858827382902064,0.6589872810175186,0.6633954857703631
case_001,0,2,0.677455346429258,0.9266482890127884,0.6986001749781278,0.6623826000988631,0.6713832642107831
case_001,0,3,0.6660649082322324,0.923795875132407,0.6856151008895639,0.6500363284088156,0.6625432953983177
case_001,0,4,0.6721774761793881,0.9236362125555694,0.6898127993034393,0.657607376850279,0.669112252384446
case_001,1,2,0.6741184926197218,0.9246266641742995,0.6905152609123728,0.6537997587454765,0.6780404582013161
case_001,1,3,0.6691105107894914,0.9235540200220618,0.6858383071079761,0.6551561021759698,0.666337123084528
case_001,1,4,0.6764897880961076,0.9238103168325076,0.6876428960261296,0.6606635071090048,0.6811629611531884
case_001,2,3,0.6823394262184183,0.9260382059800665,0.6991304347826087,0.6695885074263452,0.6782993364463012
case_001,2,4,0.6748236053242792,0.9249236775975577,0.6937840785169029,0.6533300805074408,0.6773566569484937
case_001,3,4,0.6749256083011369,0.9250587917004849,0.6921246213760277,0.65662362505978,0.6760285784676029
case_002,0,1,0.6680972449918657,0.9250274491930973,0.6913687881429816,0.6513806706114399,0.6615422762211753
case_002,0,2,0.6657629966782287,0.9239276764078455,0.6795138508704697,0.6529209621993127,0.6648541769649036
