case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_002,0,1,0.6680972449918657,0.9250274491930973,0.6913687881429816,0.6513806706114399,0.6615422762211753
case_002,0,2,0.6657629966782287,0.9239276764078455,0.6795138508704697,0.6529209621993127,0.6648541769649036
case_002,0,3,0.6730267739286889,0.9257126284388465,0.6940111268681138,0.6492995822069304,0.6757696127110229
case_002,0,4,0.6732220473556132,0.9246775901812971,0.6887788068059444,0.6579531442663379,0.6729341909945572
case_002,1,2,0.6640938277694048,0.9227011137332837,0.6823164655076958,0.648031113271755,0.6619339045287638
case_002,1,3,0.671785179772642,0.9259757738896366,0.6910093767236625,0.6639084935507422,0.660437669043521
case_002,1,4,0.6747012857861914,0.9258967120557954,0.6875,0.6656898656898657,0.6709139916687087
case_002,2,3,0.6755466397689428,0.9271120127517751,0.6876524052316559,0.6581051611339956,0.6808823529411765
case_002,2,4,0.6694993040722069,0.9259566697103013,0.6857017831747073,0.6564551422319475,0.6663409868099658
case_002,3,4,0.6764744605117675,0.9257529526537559,0.6873024523160763,0.6723466407010711,0.669774288518155
