case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_004,0,1,0.6730033601286088,0.9270357765418776,0.699901391475841,0.655705996131528,0.6634026927784578
case_004,0,2,0.6739291782221905,0.9248372787197877,0.6860862848946265,0.6467036947597199,0.6889975550122249
case_004,0,3,0.6714780152706711,0.9243774085277421,0.6836300098285465,0.661804035983467,0.669
case_004,0,4,0.6732450156749836,0.925190649867374,0.6875957120980092,0.6565705911089399,0.675568743818002
case_004,1,2,0.6662103086313919,0.9251152552228268,0.6808276469293418,0.6493631338620524,0.6684401451027812
case_004,1,3,0.6711050386888807,0.9246959192992652,0.6854030501089324,0.6658601500120978,0.6620519159456119
case_004,1,4,0.6704521948443621,0.9239329015113769,0.6849972722313148,0.6606708799222168,0.6656884323795549
case_004,2,3,0.6742681105526387,0.9246972964007298,0.6910925844668714,0.6655389076848719,0.6661728395061728
case_004,2,4,0.6799595454481548,0.9260918253079508,0.6878365014833535,0.6695799951444525,0.6824621397166585
case_004,3,4,0.6748739101442266,0.924926418770468,0.6908102229472539,0.659985333659252,0.6738261738261738
