case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_009,0,1,0.6683638637551715,0.9232974017072715,0.6789050619161416,0.6623314065510597,0.663855122798313
case_009,0,2,0.6708536130898924,0.925130248873944,0.6852537573513395,0.6543868153174988,0.6729202666008393
case_009,0,3,0.6739155852252524,0.9253321689227122,0.6853908121053778,0.6529044647143543,0.6834514788560254
case_009,0,4,0.6767133342433199,0.9253613720732491,0.6902404526166902,0.6689604325387073,0.6709391175745625
case_009,1,2,0.6694888372970129,0.9245509975527811,0.6866943412715752,0.6448643410852714,0.6769078295341923
case_009,1,3,0.6758715596761632,0.9252087921219928,0.6863944092596637,0.6650671785028791,0.676153091265947
case_009,1,4,0.6773445618272588,0.9251139660174057,0.686456400742115,0.6612625890444608,0.6843146956952004
case_009,2,3,0.6743359203632978,0.9249231791379453,0.686665206919203,0.6595847416706905,0.6767578125
case_009,2,4,0.672682939382657,0.9241250776558294,0.6834445781814202,0.6566131025957973,0.6779911373707533
case_009,3,4,0.6767811047814266,0.9254864539683857,0.689707973312917,0.6638922888616892,0.6767430521696733
