case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_003,0,1,0.6675786464268182,0.9251319124184636,0.6821553228621291,0.6467734109655507,0.6738072054527751
case_003,0,2,0.665846517875206,0.9243239872799451,0.6833533719532189,0.6502979737783076,0.6638882078940916
case_003,0,3,0.6679368735006905,0.9241190159574468,0.6804416748660763,0.6513650640251268,0.6720038816108685
case_003,0,4,0.6694863495838436,0.9249279150330865,0.6836275907445992,0.6537530266343826,0.671078431372549
case_003,1,2,0.6672193473832911,0.9236680859902379,0.6904319300164024,0.6429080541696365,0.6683180579638345
case_003,1,3,0.6711857162339344,0.9243770764119601,0.6835830690145467,0.6535034914519624,0.6764705882352942
case_003,1,4,0.6734332365085276,0.9243143514583636,0.6878771256171147,0.6573359073359073,0.6750866765725607
case_003,2,3,0.6691718209435772,0.9245663238807521,0.6854449802718106,0.65309985802177,0.6689706245371513
case_003,2,4,0.6713219186694724,0.9252084456796781,0.6908531222515392,0.6521223618686269,0.6709902718882514
case_003,3,4,0.6714869581804752,0.925957411515893,0.6846272267429074,0.6560922855082912,0.6737413622902271
