case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_005,0,1,0.6749135733000787,0.9262506232341698,0.6900098479045847,0.6579135831940798,0.6768172888015717
case_005,0,2,0.6697489291431441,0.9247226953595613,0.6862617025908992,0.6647509578544061,0.658234126984127
case_005,0,3,0.6740592656441895,0.9247401247401248,0.6951591801133886,0.6547704020937426,0.672248214725437
case_005,0,4,0.6736028416029268,0.925465063048816,0.6970613656006914,0.6626592930993027,0.6610878661087866
case_005,1,2,0.6673264672567765,0.9230609619454704,0.6809069996713769,0.6494820525174657,0.671590349581487
case_005,1,3,0.6744974753721648,0.9248629340421997,0.6848052660449808,0.6601244614648157,0.6785626986066976
case_005,1,4,0.6707650607135026,0.9232591976720017,0.6844222198065008,0.6589259796806967,0.6689469826533105
case_005,2,3,0.6723943773974645,0.9249968852527098,0.6806374154114823,0.663625450180072,0.6729202666008393
case_005,2,4,0.6714457883515079,0.9236428630808878,0.6880813324680943,0.6571220577529726,0.6691339748334567
case_005,3,4,0.672230518266368,0.9239505761950326,0.6908578856152513,0.6658630665380907,0.6599706026457619
