case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_008,0,1,0.6671506485962514,0.923459038787929,0.6860632981676846,0.6510050859772342,0.6643835616438356
case_008,0,2,0.674335057114844,0.9237309223623092,0.6879574184963406,0.6593195975083852,0.6757281553398058
case_008,0,3,0.6710391367027687,0.9235331936868739,0.6827608910347854,0.6599131693198264,0.6704433497536946
case_008,0,4,0.6737068828271306,0.9236196128068391,0.6880652989190381,0.6554943739525976,0.6775609756097561
case_008,1,2,0.6659894904959258,0.9241213726870058,0.6813873090219694,0.6457073760580411,0.670873786407767
case_008,1,3,0.6637878577623275,0.9230546297638024,0.6782167291988523,0.6515704894083273,0.6615763546798029
case_008,1,4,0.6646109378404952,0.9244247457697327,0.6866333887964503,0.6442725954567424,0.6629268292682927
case_008,2,3,0.6705805585220092,0.9235746728332331,0.6836363636363636,0.6565510597302505,0.6715542521994134
case_008,2,4,0.6755702624444578,0.926317099993775,0.6883030571555162,0.6607697824527851,0.6776379477250726
case_008,3,4,0.6729749754704423,0.9241688457228241,0.6861777923928533,0.6632972322503008,0.6694499017681729
