case_id,fold_i,fold_j,overall_dice,class_0,class_1,class_2,class_3
case_001,0,1,0.6694218350260294,0.9233390119250426,0.6858827382902064,0.6589872810175186,0.6633954857703631
case_001,0,2,0.677455346429258,0.9266482890127884,0.6986001749781278,0.6623826000988631,0.6713832642107831
case_001,0,3,0.6660649082322324,0.923795875132407,0.6856151008895639,0.6500363284088156,0.6625432953983177
case_001,0,4,0.6721774761793881,0.9236362125555694,0.6898127993034393,0.657607376850279,0.669112252384446
case_001,1,2,0.6741184926197218,0.9246266641742995,0.6905152609123728,0.6537997587454765,0.6780404582013161
case_001,1,3,0.6691105107894914,0.9235540200220618,0.6858383071079761,0.6551561021759698,0.666337123084528
case_001,1,4,0.6764897880961076,0.9238103168325076,0.6876428960261296,0.6606635071090048,0.6811629611531884
case_001,2,3,0.6823394262184183,0.9260382059800665,0.6991304347826087,0.6695885074263452,0.6782993364463012
case_001,2,4,0.6748236053242792,0.9249236775975577,0.6937840785169029,0.6533300805074408,0.6773566569484937
case_001,3,4,0.6749256083011369,0.9250587917004849,0.6921246213760277,0.65662362505978,0.6760285784676029
